7.5,2602,-38.405300,-28.975338,-5.293938,-1.464702,-1.177120,-0.929724,480.522125,7,FALSE
7.5,2604,3.305346,57.259357,-2.153535,-8.580454,0.935247,-0.927554,-954.963379,8,FALSE
8,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
8,2603,-12.714961,59.056217,6.816482,-4.187549,0.517225,-1.931962,-471.623108,6,FALSE
8,2602,-41.052269,-29.707689,-5.892653,-1.916410,-1.197431,-0.903416,441.539307,7,FALSE
8,2604,2.228579,52.969131,-1.759226,-8.931186,0.788618,-0.701463,-787.415833,8,FALSE
8.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
8.5,2603,-9.306720,56.962444,6.445969,-4.738090,0.420959,-1.955197,-8422.092773,6,FALSE
8.5,2602,-43.998596,-30.665894,-6.500249,-2.356100,-1.215192,-0.879380,409.640106,7,FALSE
8.5,2604,1.348966,48.503540,-1.424509,-9.196179,0.669433,-0.529987,-662.655701,8,FALSE
9,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
9,2603,-6.083735,54.593399,6.046077,-5.238792,0.322491,-1.973829,2.775297,6,FALSE
9,2602,-47.248722,-31.843945,-7.115547,-2.784946,-1.230595,-0.857693,383.386627,7,FALSE
9,2604,0.636711,43.905449,-1.137884,-9.396168,0.573250,-0.399978,-564.120605,8,FALSE
9.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
9.5,2603,-3.060697,51.974003,5.622135,-5.691362,0.221503,-1.987696,183.939651,6,FALSE
9.5,2602,-50.806496,-33.236420,-7.391327,-3.060765,-1.243870,-0.838324,361.670441,7,FALSE
9.5,2604,0.067769,39.207367,-0.889664,-9.546864,0.496440,-0.301391,-482.796967,8,FALSE
10,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
10,2603,-0.249629,49.128323,5.178400,-6.097882,0.117574,-1.996541,-1933.352051,6,FALSE
10,2602,-54.502159,-34.766804,-7.341625,-3.178134,-1.255264,-0.821165,343.625031,7,FALSE
10,2604,-0.377063,34.433937,-0.671569,-9.660144,0.436190,-0.226561,-413.332794,8,FALSE
10.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
10.5,2603,2.339571,46.079380,4.718102,-6.460613,0.010162,-1.999974,1064.625000,6,FALSE
10.5,2602,-58.172974,-36.355869,-7.297695,-3.277750,-1.264613,-0.806694,329.185669,7,FALSE
10.5,2604,-0.712847,29.603865,-0.476303,-9.744958,0.390533,-0.169629,-352.328979,8,FALSE
11,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
11,2603,4.698621,42.849075,4.243466,-6.781814,-0.101415,-1.997427,548.674988,6,FALSE
11,2602,-61.821823,-37.994743,-7.258960,-3.362661,-1.272019,-0.794963,317.957672,7,FALSE
11,2604,-0.950999,24.731386,-0.301536,-9.621520,0.349534,0.246875,392.425323,8,FALSE
11.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
11.5,2603,6.820354,39.458168,3.755751,-7.063593,-0.218004,-1.988083,-268.201447,6,FALSE
11.5,2602,-65.451302,-39.676075,-7.224855,-3.435325,-1.277944,-0.785405,309.101685,7,FALSE
11.5,2604,-1.101767,19.920626,-0.151855,-9.148279,0.299362,0.946481,-78.647957,8,FALSE
12,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
12,2603,8.698230,35.926373,3.255249,-7.307760,-0.340649,-1.970776,-397.336914,6,FALSE
12,2602,-69.063728,-41.393738,-7.194850,-3.497732,-1.282722,-0.777576,302.033691,7,FALSE
12,2604,-1.177694,15.346486,-0.027816,-8.417508,0.248079,1.461542,-323.597443,8,FALSE
12.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
12.5,2603,10.325854,32.272491,2.741272,-7.515678,-0.470628,-1.943839,769.213806,6,FALSE
12.5,2602,-72.661156,-43.142605,-7.168458,-3.551508,-1.286605,-0.771134,296.336517,7,FALSE
12.5,2604,-1.191602,11.137732,0.071146,-7.512075,0.197923,1.810866,-249.807037,8,FALSE
13,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
13,2603,11.696490,28.514652,2.212095,-7.688084,-0.609480,-1.904871,-99.154007,6,FALSE
13,2602,-76.245384,-44.918358,-7.145242,-3.597987,-1.289782,-0.765809,291.705170,7,FALSE
13,2604,-1.156030,7.381694,0.145656,-6.514855,0.149022,1.994440,512.642578,8,FALSE
13.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
13.5,2603,12.802538,24.670610,1.664842,-7.824851,-0.759011,-1.850379,-569.903198,6,FALSE
13.5,2602,-79.818008,-46.717350,-7.124815,-3.638271,-1.292396,-0.761388,287.912689,7,FALSE
13.5,2604,-1.083201,4.124266,0.196825,-5.516165,0.102337,1.997380,356.315186,8,FALSE
14,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
14,2603,13.634958,20.758184,1.095342,-7.924659,-0.921222,-1.775204,-1609.779907,6,FALSE
14,2602,-83.380417,-48.536484,-7.106833,-3.673272,-1.294560,-0.757704,284.787109,7,FALSE
14,2604,-0.984789,1.366184,0.230320,-4.516726,0.066991,1.998878,80176.273438,8,FALSE
14.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
14.5,2603,14.182630,16.795855,0.497943,-7.984488,-1.098011,-1.671638,11591.138672,6,FALSE
14.5,2602,-86.933830,-50.373119,-7.090994,-3.703754,-1.296359,-0.754622,282.196716,7,FALSE
14.5,2604,-0.869629,-0.892180,0.179394,-3.518024,-0.101853,1.997405,-628.642639,8,FALSE
15,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
15,2603,14.431602,12.803610,-0.134608,-7.998868,-1.290333,-1.528084,1299.346924,6,FALSE
15,2602,-90.479324,-52.224995,-7.077035,-3.730358,-1.297861,-0.752035,280.039154,7,FALSE
15,2604,-0.779932,-2.651192,0.134545,-2.638518,-0.089697,1.759012,-628.642639,8,FALSE
15.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
15.5,2603,14.364298,8.804176,-0.810942,-7.958792,-1.496078,-1.327309,604.157593,6,FALSE
15.5,2602,-94.017845,-54.090172,-7.064724,-3.753622,-1.299121,-0.749857,278.233948,7,FALSE
15.5,2604,-0.712660,-3.970451,0.100909,-1.978888,-0.067273,1.319259,-628.640564,8,FALSE
16,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
16,2603,13.958827,4.824780,-1.539783,-7.850418,-1.705189,-1.045146,307.693726,6,FALSE
16,2602,-97.550209,-55.966984,-7.053858,-3.774002,-1.300181,-0.748018,276.717468,7,FALSE
16,2604,-0.662205,-4.959895,0.131358,-1.173975,0.060899,1.609827,1961.236816,8,FALSE
16.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
16.5,2603,13.188936,0.899571,-2.326068,-7.654372,-1.890270,-0.653360,113.631973,6,FALSE
16.5,2602,-101.077141,-57.853985,-7.044261,-3.791885,-1.301076,-0.746460,275.438995,7,FALSE
16.5,2604,-0.596526,-5.546882,0.150253,-0.492989,0.037790,1.361971,6300.893066,8,FALSE
17,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
17,2603,12.025903,-2.927615,-3.162718,-7.348279,-1.995364,-0.136097,-51.370113,6,FALSE
17,2602,-104.599274,-59.749928,-7.035778,-3.807601,-1.301834,-0.745137,274.357330,7,FALSE
17,2604,-0.521399,-5.793377,0.159294,0.063608,0.018080,1.113195,-1868.625122,8,FALSE
17.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
17.5,2603,10.444544,-6.601754,-4.020677,-6.916224,-1.943246,0.473069,-230.449326,6,FALSE
17.5,2602,-108.117165,-61.653728,-7.028275,-3.821433,-1.302478,-0.744010,273.439667,7,FALSE
17.5,2604,-0.441753,-5.761573,0.160205,0.500314,0.001822,0.873411,-1768.618408,8,FALSE
18,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
18,2603,8.434205,-10.059866,-4.850586,-6.361746,-1.690598,1.068588,-504.107147,6,FALSE
18,2602,-111.631302,-63.564445,-7.021634,-3.833623,-1.303026,-0.743050,272.658875,7,FALSE
18,2604,-0.361650,-5.511416,0.154665,0.825358,-0.011078,0.650089,809.955566,8,FALSE
18.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
18.5,2603,6.008912,-13.240739,-5.493060,-5.595438,-1.284947,1.532616,-1513.852173,6,FALSE
18.5,2602,-115.142120,-65.481255,-7.015749,-3.844379,-1.303494,-0.742228,271.992798,7,FALSE
18.5,2604,-0.284318,-5.098737,0.144253,1.049598,-0.020825,0.448480,186.882477,8,FALSE
19,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
19,2603,3.262382,-16.038458,-5.906315,-4.684823,-0.826511,1.821230,681.166016,6,FALSE
19,2602,-118.649994,-67.403442,-7.010535,-3.853882,-1.303895,-0.741524,271.423218,7,FALSE
19,2604,-0.212191,-4.573938,0.130402,1.185537,-0.027702,0.271879,-322.236328,8,FALSE
19.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
19.5,2603,0.309225,-18.380869,-6.105643,-3.704890,-0.398656,1.959866,2646.326660,6,FALSE
19.5,2602,-122.155258,-69.330383,-7.005909,-3.862284,-1.304238,-0.740920,270.935150,7,FALSE
19.5,2604,-0.146990,-3.981169,0.114379,1.246492,-0.032046,0.121909,-531.222717,8,FALSE
20,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
20,2603,-2.743597,-20.233315,-6.122464,-2.705032,-0.033642,1.999717,53.489243,6,FALSE
20,2602,-125.658211,-71.261528,-7.001802,-3.869724,-1.304533,-0.740400,270.516022,7,FALSE
20,2604,-0.089801,-3.357923,0.085784,0.934869,-0.057189,-0.623246,5681.876953,8,FALSE
20.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
20.5,2603,-5.804829,-21.585831,-5.988095,-1.714100,0.268737,1.981863,998.217834,6,FALSE
20.5,2602,-129.159119,-73.196388,-6.998155,-3.876315,-1.304787,-0.739953,270.155426,7,FALSE
20.5,2604,-0.046909,-2.890489,0.064338,0.701152,-0.042892,-0.467434,5681.876953,8,FALSE
21,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
21,2603,-8.798876,-22.442881,-5.728403,-0.748409,0.519385,1.931383,278.074951,6,FALSE
21,2602,-132.658203,-75.134544,-6.994914,-3.882162,-1.305006,-0.739566,269.844574,7,FALSE
21,2604,-0.014739,-2.539913,0.048254,0.525864,-0.032169,-0.350576,5681.933594,8,FALSE
21.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
21.5,2603,-11.663077,-22.817085,-5.363397,0.182596,0.730013,1.862010,-469.395569,6,FALSE
21.5,2602,-136.155655,-77.075623,-6.992032,-3.887352,-1.305195,-0.739233,269.576172,7,FALSE
21.5,2604,0.009387,-2.276981,0.036190,0.394398,-0.024127,-0.262932,5681.876953,8,FALSE
22,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
22,2603,-14.344776,-22.725788,-4.908254,1.073015,0.910285,1.780837,-1483.276855,6,FALSE
22,2602,-139.651672,-79.019302,-6.989466,-3.891962,-1.305359,-0.738944,269.344086,7,FALSE
22,2604,0.027482,-2.079782,0.027143,0.295798,-0.018095,-0.197199,5681.876953,8,FALSE
22.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
22.5,2603,-16.798903,-22.189281,-4.374483,1.918644,1.067542,1.691258,-42103.031250,6,FALSE
22.5,2602,-143.146408,-80.965286,-6.987182,-3.896061,-1.305501,-0.738693,269.143127,7,FALSE
22.5,2604,0.041054,-1.931883,0.020357,0.221849,-0.013571,-0.147899,5681.819824,8,FALSE
23,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
23,2603,-18.986145,-21.229959,-3.770880,2.715929,1.207206,1.594570,2125.374512,6,FALSE
23,2602,-146.639999,-82.913315,-6.985147,-3.899707,-1.305624,-0.738476,268.968750,7,FALSE
23,2604,0.051232,-1.820959,0.015268,0.166387,-0.010178,-0.110924,5681.819824,8,FALSE
23.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
23.5,2603,-20.871586,-19.871994,-3.104262,3.461329,1.333236,1.490799,1072.875977,6,FALSE
23.5,2602,-150.132568,-84.863167,-6.983334,-3.902954,-1.305730,-0.738287,268.817383,7,FALSE
23.5,2604,0.058866,-1.737765,0.011451,0.124790,-0.007634,-0.083193,5681.819824,8,FALSE
24,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
24,2603,-22.423717,-18.141329,-2.380026,4.150880,1.448474,1.379103,704.301331,6,FALSE
24,2602,-153.624237,-86.814644,-6.981717,-3.905846,-1.305823,-0.738123,268.685730,7,FALSE
24,2604,0.064592,-1.675370,0.008588,0.093592,-0.005725,-0.062395,5681.819824,8,FALSE
24.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
24.5,2603,-23.613729,-16.065889,-1.602591,4.779843,1.554870,1.257927,502.860229,6,FALSE
24.5,2602,-157.115097,-88.767570,-6.980273,-3.908424,-1.305904,-0.737980,268.571136,7,FALSE
24.5,2604,0.068886,-1.628574,0.006441,0.070194,-0.004294,-0.046796,5681.819824,8,FALSE
25,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
25,2603,-24.415026,-13.675968,-0.775804,5.342358,1.653574,1.125030,367.627197,6,FALSE
25,2602,-160.605240,-90.721779,-6.978985,-3.910724,-1.305975,-0.737855,268.471252,7,FALSE
25,2604,0.072106,-1.593477,0.004831,0.052646,-0.003221,-0.035097,5681.819824,8,FALSE
25.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
25.5,2603,-24.802927,-11.004789,0.096648,5.831058,1.744904,0.977400,264.647125,6,FALSE
25.5,2602,-164.094727,-92.677139,-6.977835,-3.912777,-1.306036,-0.737746,268.384125,7,FALSE
25.5,2604,0.074522,-1.567154,0.003623,0.039484,-0.002415,-0.026323,5681.819824,8,FALSE
26,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
26,2603,-24.754602,-8.089260,1.010716,6.236620,1.828135,0.811124,178.773712,6,FALSE
26,2602,-167.583649,-94.633530,-6.976807,-3.914609,-1.306090,-0.737651,268.307953,7,FALSE
26,2604,0.076333,-1.547412,0.002717,0.029613,-0.001812,-0.019742,5681.876953,8,FALSE
26.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
26.5,2603,-24.249245,-4.970950,1.961252,6.547234,1.901072,0.621229,101.660187,6,FALSE
26.5,2602,-171.072052,-96.590836,-6.975888,-3.916247,-1.306137,-0.737568,268.241364,7,FALSE
26.5,2604,0.077692,-1.532606,0.002038,0.022210,-0.001359,-0.014807,5681.819824,8,FALSE
27,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
27,2603,-23.268620,-1.697333,2.940881,6.748052,1.959257,0.401636,27.573193,6,FALSE
27,2602,-174.559998,-98.548958,-6.975067,-3.917710,-1.306178,-0.737495,268.183075,7,FALSE
27,2604,0.078711,-1.521501,0.000000,0.000000,-0.001019,-0.011105,5681.876953,8,FALSE
27.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
27.5,2603,-21.798180,1.676693,3.938231,6.820804,1.994700,0.145504,-48.677071,6,FALSE
27.5,2602,-178.047531,-100.507812,-6.974331,-3.919018,-1.306214,-0.737431,268.132080,7,FALSE
27.5,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
28,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
28,2603,-19.829063,5.087095,4.724435,6.455983,1.994110,-0.153385,-133.582733,6,FALSE
28,2602,-181.534698,-102.467323,-6.973673,-3.920189,-1.306246,-0.737375,268.087341,7,FALSE
28,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
28.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
28.5,2603,-17.466846,8.315086,5.407280,5.895874,1.937264,-0.497000,-238.343338,6,FALSE
28.5,2602,-185.021530,-104.427422,-6.973084,-3.921237,-1.306273,-0.737326,268.048126,7,FALSE
28.5,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
29,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
29,2603,-14.763206,11.263023,6.046835,5.237919,1.805820,-0.859660,-381.565704,6,FALSE
29,2602,-188.508072,-106.388039,-6.972557,-3.922175,-1.306298,-0.737283,268.013641,7,FALSE
29,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
29.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
29.5,2603,-11.739789,13.881983,6.624902,4.484493,1.590091,-1.213099,-630.611572,6,FALSE
29.5,2602,-191.994354,-108.349129,-6.972084,-3.923015,-1.306319,-0.737245,267.983337,7,FALSE
29.5,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
30,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
30,2603,-8.427338,16.124229,7.121561,3.644637,1.291467,-1.527125,-1472.285645,6,FALSE
30,2602,-195.480392,-110.310638,-6.971660,-3.923768,-1.306338,-0.737212,267.956696,7,FALSE
30,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
30.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
30.5,2603,-4.866557,17.946548,7.518256,2.734197,0.926402,-1.772507,1495.850098,6,FALSE
30.5,2602,-198.966217,-112.272522,-6.971280,-3.924443,-1.306354,-0.737183,267.933228,7,FALSE
30.5,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
31,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
31,2603,-1.107429,19.313646,7.779974,1.769053,0.523436,-1.930289,-433.705261,6,FALSE
31,2602,-202.451859,-114.234741,-6.970939,-3.925048,-1.306369,-0.737157,267.912598,7,FALSE
31,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
31.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
31.5,2603,2.782557,20.198174,7.837219,0.770693,0.114490,-1.996720,3385.105713,6,FALSE
31.5,2602,-205.937332,-116.197266,-6.970634,-3.925591,-1.306382,-0.737134,267.894379,7,FALSE
31.5,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
32,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
32,2603,6.701167,20.583519,7.700745,-0.219951,-0.272948,-1.981287,745.272034,6,FALSE
32,2602,-209.422653,-118.160065,-6.970359,-3.926079,-1.306393,-0.737114,267.878326,7,FALSE
32,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
32.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
32.5,2603,10.551539,20.473543,7.391178,-1.170829,-0.619135,-1.901755,-129.626495,6,FALSE
32.5,2602,-212.907837,-120.123100,-6.970112,-3.926516,-1.306403,-0.737096,267.864166,7,FALSE
32.5,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
33,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
33,2603,14.247128,19.888128,6.933064,-2.059722,-0.916226,-1.777788,-1549.945923,6,FALSE
33,2602,-216.392899,-122.086357,-6.969892,-3.926909,-1.306412,-0.737081,267.851624,7,FALSE
33,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
33.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
33.5,2603,17.713661,18.858267,6.350708,-2.872656,-1.164712,-1.625868,3110.975830,6,FALSE
33.5,2602,-219.877838,-124.049812,-6.969693,-3.927262,-1.306420,-0.737067,267.840637,7,FALSE
33.5,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
34,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
34,2603,20.889015,17.421938,5.666068,-3.601537,-1.369282,-1.457761,930.086304,6,FALSE
34,2602,-223.362686,-126.013443,-6.969514,-3.927579,-1.306427,-0.737055,267.830841,7,FALSE
34,2604,0.078711,-1.521501,0.000000,0.000000,-0.000000,0.000000,nan,8,FALSE
34.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
