10,2701,-9.033622,75.490265,-2.936405,-2.716160,-1.123212,-1.654810,0.000000,11,FALSE
10.5,2701,-10.501824,74.132187,-2.713824,-2.938565,-0.826144,-1.821397,0.000000,11,FALSE
11,2701,-11.858736,72.662903,-2.399372,-3.200471,-0.440899,-1.950797,0.000000,11,FALSE
11.5,2701,-13.058422,71.062668,-1.980853,-3.475085,0.010090,-1.999974,0.000000,11,FALSE
12,2701,-14.048849,69.325127,-1.461852,-3.723304,0.469625,-1.944081,0.000000,11,FALSE
12.5,2701,-14.779775,67.463478,-0.865380,-3.905268,0.875074,-1.798401,0.000000,11,FALSE
13,2701,-15.212464,65.510841,-0.227476,-3.993527,1.194492,-1.604116,0.000000,11,FALSE
13.5,2701,-15.326202,63.514076,0.459884,-3.973475,1.528628,-1.289688,0.000000,11,FALSE
14,2701,-15.096260,61.527340,1.079120,-3.851688,1.631009,-1.157501,0.000000,11,FALSE
14.5,2701,-14.556700,59.601498,1.620870,-3.656881,1.713428,-1.031583,0.000000,11,FALSE
15,2701,-13.746264,57.773056,2.082016,-3.415437,1.776591,-0.918544,0.000000,11,FALSE
15.5,2701,-12.705256,56.065338,2.464613,-3.150505,1.823078,-0.822426,0.000000,11,FALSE
16,2701,-11.472950,54.490086,2.774660,-2.881191,1.856122,-0.744857,0.000000,11,FALSE
16.5,2701,-10.085620,53.049488,3.020673,-2.622124,1.878794,-0.685663,0.000000,11,FALSE
17,2701,-8.575283,51.738426,3.212285,-2.383533,1.893633,-0.643548,0.000000,11,FALSE
17.5,2701,-6.969141,50.546661,3.359095,-2.171746,1.902562,-0.616651,0.000000,11,FALSE
18,2701,-5.289593,49.460789,3.469894,-1.989933,1.906962,-0.602906,0.000000,11,FALSE
18.5,2701,-3.554646,48.465820,3.552249,-1.838893,1.907795,-0.600264,0.000000,11,FALSE
19,2701,-1.778521,47.546375,3.612375,-1.717773,1.905728,-0.606797,0.000000,11,FALSE
19.5,2701,0.027667,46.687489,3.655202,-1.624654,1.901230,-0.620745,0.000000,11,FALSE
20,2701,1.855268,45.875160,3.682832,-1.561009,1.891131,-0.650865,0.000000,11,FALSE
20.5,2701,3.696683,45.094654,3.684041,-1.558155,1.844426,-0.773364,0.000000,11,FALSE
21,2701,5.538704,44.315575,3.653425,-1.628645,1.758731,-0.952294,0.000000,11,FALSE
21.5,2701,7.365417,43.501251,3.573434,-1.797378,1.587538,-1.216438,0.000000,11,FALSE
22,2701,9.152134,42.602562,3.399945,-2.107219,1.215631,-1.588156,0.000000,11,FALSE
22.5,2701,10.852107,41.548954,3.044931,-2.593915,0.438071,-1.951434,0.000000,11,FALSE
23,2701,12.374573,40.251995,2.440443,-3.169265,-0.634559,-1.896664,0.000000,11,FALSE
23.5,2701,13.594794,38.667362,1.579938,-3.674751,-1.709005,-1.038895,0.000000,11,FALSE
24,2701,14.384764,36.829987,0.653615,-3.946237,-1.797248,-0.877440,0.000000,11,FALSE
24.5,2701,14.711572,34.856869,-0.262930,-3.991349,-1.873295,-0.700547,0.000000,11,FALSE
25,2701,14.580107,32.861195,-1.109697,-3.842990,-1.930324,-0.523306,0.000000,11,FALSE
25.5,2701,14.025258,30.939699,-1.846402,-3.548352,-1.967343,-0.359944,0.000000,11,FALSE
26,2701,13.102057,29.165524,-2.452980,-3.159571,-1.987834,-0.220267,0.000000,11,FALSE
26.5,2701,11.875566,27.585737,-2.927377,-2.725888,-1.997042,-0.108731,0.000000,11,FALSE
27,2701,10.411878,26.222794,-3.281017,-2.287996,-1.999837,-0.025574,0.000000,11,FALSE
27.5,2701,8.771369,25.078796,-3.533131,-1.875364,-1.999753,0.031449,0.000000,11,FALSE
28,2701,7.004804,24.141115,-3.705528,-1.506339,-1.998923,0.065628,0.000000,11,FALSE
28.5,2701,5.152040,23.387945,-3.818866,-1.190070,-1.998382,0.080423,0.000000,11,FALSE
29,2701,3.242607,22.792910,-3.890608,-0.929067,-1.998437,0.079047,0.000000,11,FALSE
29.5,2701,1.297302,22.328377,-3.934371,-0.721616,-1.998966,0.064319,0.000000,11,FALSE
30,2701,-0.669883,21.967569,-3.960090,-0.563639,-1.999626,0.038669,0.000000,11,FALSE
30.5,2701,-2.649928,21.685749,-3.974610,-0.449973,-1.999996,0.004195,0.000000,11,FALSE
31,2701,-4.637233,21.460762,-3.982369,-0.375152,-1.999653,-0.037269,0.000000,11,FALSE
31.5,2701,-6.628417,21.273186,-3.986046,-0.333829,-1.998232,-0.084090,0.000000,11,FALSE
32,2701,-8.621440,21.106272,-3.987100,-0.320987,-1.995453,-0.134791,0.000000,11,FALSE
32.5,2701,-10.614990,20.945778,-3.986198,-0.332003,-1.991142,-0.188023,0.000000,11,FALSE
33,2701,-12.608089,20.779776,-3.983525,-0.362668,-1.985237,-0.242556,0.000000,11,FALSE
33.5,2701,-14.599852,20.598442,-3.979018,-0.409159,-1.977782,-0.297283,0.000000,11,FALSE
34,2701,-16.589361,20.393862,-3.972525,-0.468021,-1.968920,-0.351219,0.000000,11,FALSE
34.5,2701,-18.575624,20.159851,-3.963907,-0.536140,-1.958870,-0.403518,0.000000,11,FALSE
35,2701,-20.557577,19.891781,-3.953100,-0.610737,-1.947911,-0.453477,0.000000,11,FALSE
35.5,2701,-22.534126,19.586412,-3.937595,-0.703807,-1.926815,-0.536083,0.000000,11,FALSE
36,2701,-24.502924,19.234509,-3.910338,-0.842174,-1.876260,-0.692566,0.000000,11,FALSE
36.5,2701,-26.458094,18.813421,-3.860052,-1.048807,-1.774427,-0.922718,0.000000,11,FALSE
37,2701,-28.388119,18.289019,-3.758866,-1.367819,-1.542561,-1.272991,0.000000,11,FALSE
37.5,2701,-30.267551,17.605108,-3.535601,-1.870702,-0.964241,-1.752210,0.000000,11,FALSE
38,2701,-32.035351,16.669758,-3.074241,-2.559110,0.184318,-1.991489,0.000000,11,FALSE
38.5,2701,-33.572472,15.390203,-2.369658,-3.222533,1.218803,-1.585723,0.000000,11,FALSE
39,2701,-34.757301,13.778935,-1.503639,-3.706625,1.692591,-1.065428,0.000000,11,FALSE
39.5,2701,-35.509121,11.925623,-0.546685,-3.962466,1.897158,-0.633081,0.000000,11,FALSE
40,2701,-35.782463,9.944390,0.406653,-3.979275,1.949070,-0.448471,0.000000,11,FALSE
40.5,2701,-35.579136,7.954752,1.287588,-3.787099,1.982445,-0.264407,0.000000,11,FALSE
41,2701,-34.935341,6.061203,2.048358,-3.435728,1.997698,-0.095922,0.000000,11,FALSE
41.5,2701,-33.911163,4.343339,2.664747,-2.983140,1.999450,0.046896,0.000000,11,FALSE
42,2701,-32.578789,2.851769,3.134302,-2.485186,1.993606,0.159800,0.000000,11,FALSE
42.5,2701,-31.011639,1.609176,3.470994,-1.988014,1.985181,0.243012,0.000000,11,FALSE
43,2701,-29.276142,0.615169,3.698120,-1.524437,1.977486,0.299246,0.000000,11,FALSE
43.5,2701,-27.427082,-0.147050,3.841731,-1.114049,1.972226,0.332149,0.000000,11,FALSE
44,2701,-25.506216,-0.704075,3.926031,-0.765692,1.969949,0.345398,0.000000,11,FALSE
44.5,2701,-23.543201,-1.086920,3.971009,-0.480716,1.970490,0.342301,0.000000,11,FALSE
45,2701,-21.557697,-1.327279,3.991803,-0.255946,1.973305,0.325683,0.000000,11,FALSE
45.5,2701,-19.561796,-1.455252,3.999078,-0.085898,1.977685,0.297929,0.000000,11,FALSE
46,2701,-17.562258,-1.498201,3.999840,0.035774,1.982888,0.261066,0.000000,11,FALSE
46.5,2701,-15.562338,-1.480314,3.998333,0.115452,1.988209,0.216853,0.000000,11,FALSE
47,2701,-13.563171,-1.422587,3.996833,0.159145,1.993027,0.166864,0.000000,11,FALSE
47.5,2701,-11.564754,-1.343014,3.996286,0.172335,1.996831,0.112537,0.000000,11,FALSE
48,2701,-9.566611,-1.256847,3.996801,0.159956,1.999238,0.055212,0.000000,11,FALSE
48.5,2701,-7.568211,-1.176869,3.998001,0.126441,1.999996,-0.003855,0.000000,11,FALSE
49,2701,-5.569211,-1.113649,3.999282,0.075776,1.998992,-0.063501,0.000000,11,FALSE
49.5,2701,-3.569570,-1.075760,3.999983,0.011564,1.996235,-0.122658,0.000000,11,FALSE
50,2701,-1.569578,-1.069979,3.999505,-0.062945,1.991849,-0.180381,0.000000,11,FALSE
50.5,2701,0.430174,-1.101451,3.997377,-0.144819,1.986045,-0.235853,0.000000,11,FALSE
51,2701,2.428863,-1.173860,3.993299,-0.231436,1.979096,-0.288408,0.000000,11,FALSE
51.5,2701,4.425512,-1.289579,3.987141,-0.320480,1.971313,-0.337528,0.000000,11,FALSE
52,2701,6.419083,-1.449818,3.978938,-0.409937,1.963015,-0.382847,0.000000,11,FALSE
52.5,2701,8.408552,-1.654787,3.968867,-0.498095,1.954510,-0.424135,0.000000,11,FALSE
53,2701,10.392985,-1.903834,3.957207,-0.583536,1.946075,-0.461292,0.000000,11,FALSE
53.5,2701,12.371589,-2.195602,3.944314,-0.665125,1.937949,-0.494322,0.000000,11,FALSE
54,2701,14.343745,-2.528164,3.930578,-0.741994,1.930321,-0.523319,0.000000,11,FALSE
54.5,2701,16.309034,-2.899161,3.916401,-0.813515,1.923332,-0.548447,0.000000,11,FALSE
55,2701,18.267235,-3.305919,3.902163,-0.879278,1.917079,-0.569920,0.000000,11,FALSE
55.5,2701,20.218315,-3.745558,3.888208,-0.939060,1.911614,-0.587989,0.000000,11,FALSE
56,2701,22.162418,-4.215088,3.874835,-0.992801,1.906955,-0.602928,0.000000,11,FALSE
56.5,2701,24.099836,-4.711488,3.848909,-1.088990,1.860643,-0.733490,0.000000,11,FALSE
57,2701,26.024290,-5.255983,3.801464,-1.244538,1.774266,-0.923028,0.000000,11,FALSE
57.5,2701,27.925022,-5.878253,3.711107,-1.492543,1.592949,-1.209345,0.000000,11,FALSE
58,2701,29.780575,-6.624524,3.523347,-1.893680,1.161334,-1.628282,0.000000,11,FALSE
58.5,2701,31.542248,-7.571363,3.124466,-2.497541,0.182908,-1.991619,0.000000,11,FALSE
59,2701,33.104481,-8.820134,2.458363,-3.155385,-1.014320,-1.723704,0.000000,11,FALSE
59.5,2701,34.333664,-10.397826,1.609248,-3.662010,-1.641230,-1.142963,0.000000,11,FALSE
60,2701,35.138287,-12.228831,0.651121,-3.946649,-1.915005,-0.576851,0.000000,11,FALSE
60.5,2701,35.463848,-14.202156,-0.317045,-3.987415,-1.961071,-0.392682,0.000000,11,FALSE
61,2701,35.305325,-16.195864,-1.221713,-3.808861,-1.989507,-0.204598,0.000000,11,FALSE
61.5,2701,34.694469,-18.100294,-2.009696,-3.458485,-1.999795,-0.028617,0.000000,11,FALSE
62,2701,33.689621,-19.829536,-2.651770,-2.994681,-1.996184,0.123495,0.000000,11,FALSE
62.5,2701,32.363735,-21.326878,-3.141746,-2.475768,-1.984817,0.245970,0.000000,11,FALSE
63,2701,30.792862,-22.564762,-3.491681,-1.951452,-1.971216,0.338095,0.000000,11,FALSE
63.5,2701,29.047022,-23.540487,-3.724763,-1.458128,-1.959143,0.402194,0.000000,11,FALSE
64,2701,27.184641,-24.269550,-3.868230,-1.018234,-1.950578,0.441867,0.000000,11,FALSE
64.5,2701,25.250526,-24.778667,-3.948073,-0.642436,-1.946169,0.460897,0.000000,11,FALSE
65,2701,23.276489,-25.099886,-3.986116,-0.332979,-1.945733,0.462733,0.000000,11,FALSE
65.5,2701,21.283432,-25.266375,-3.999055,-0.086919,-1.948641,0.450330,0.000000,11,FALSE
66,2701,19.283905,-25.309834,-3.998715,0.101383,-1.954068,0.426165,0.000000,11,FALSE
66.5,2701,17.284548,-25.259142,-3.992877,0.238601,-1.961143,0.392324,0.000000,11,FALSE
67,2701,15.288109,-25.139841,-3.986242,0.331479,-1.969031,0.350596,0.000000,11,FALSE
67.5,2701,13.294988,-24.974102,-3.981297,0.386356,-1.976981,0.302565,0.000000,11,FALSE
68,2701,11.304338,-24.780924,-3.979037,0.408981,-1.984354,0.249675,0.000000,11,FALSE
68.5,2701,9.314820,-24.576433,-3.979496,0.404493,-1.990640,0.193267,0.000000,11,FALSE
69,2701,7.325072,-24.374187,-3.982149,0.377471,-1.995465,0.134605,0.000000,11,FALSE
69.5,2701,5.333998,-24.185452,-3.986197,0.332013,-1.998598,0.074875,0.000000,11,FALSE
70,2701,3.340899,-24.019445,-3.990754,0.271806,-1.999942,0.015179,0.000000,11,FALSE
70.5,2701,1.345522,-23.883543,-3.994988,0.200178,-1.999527,-0.043489,0.000000,11,FALSE
71,2701,-0.651972,-23.783453,-3.998195,0.120138,-1.997486,-0.100254,0.000000,11,FALSE
71.5,2701,-2.651070,-23.723385,-3.999852,0.034389,-1.994033,-0.154382,0.000000,11,FALSE
72,2701,-4.650996,-23.706190,-3.999627,-0.054656,-1.989437,-0.205282,0.000000,11,FALSE
72.5,2701,-6.650809,-23.733519,-3.997375,-0.144880,-1.983995,-0.252519,0.000000,11,FALSE
73,2701,-8.649497,-23.805958,-3.993123,-0.234459,-1.978005,-0.295798,0.000000,11,FALSE
73.5,2701,-10.646058,-23.923187,-3.987030,-0.321859,-1.971751,-0.334957,0.000000,11,FALSE
74,2701,-12.639573,-24.084118,-3.979359,-0.405830,-1.965486,-0.369953,0.000000,11,FALSE
74.5,2701,-14.629252,-24.287033,-3.970441,-0.485389,-1.959420,-0.400840,0.000000,11,FALSE
75,2701,-16.614473,-24.529728,-3.960634,-0.559806,-1.953722,-0.427750,0.000000,11,FALSE
75.5,2701,-18.594790,-24.809631,-3.950303,-0.628576,-1.948515,-0.450876,0.000000,11,FALSE
76,2701,-20.569941,-25.123919,-3.939794,-0.691394,-1.943880,-0.470456,0.000000,11,FALSE
76.5,2701,-22.539837,-25.469616,-3.929415,-0.748129,-1.939863,-0.486756,0.000000,11,FALSE
77,2701,-24.504545,-25.843679,-3.919430,-0.798793,-1.936477,-0.500058,0.000000,11,FALSE
77.5,2701,-26.464260,-26.243076,-3.910048,-0.843516,-1.933709,-0.510655,0.000000,11,FALSE
78,2701,-28.419285,-26.664835,-3.901430,-0.882523,-1.931531,-0.518834,0.000000,11,FALSE
78.5,2701,-30.369999,-27.106096,-3.893680,-0.916107,-1.929896,-0.524881,0.000000,11,FALSE
79,2701,-32.316837,-27.564150,-3.886863,-0.944614,-1.928753,-0.529067,0.000000,11,FALSE
79.5,2701,-34.260269,-28.036457,-3.880999,-0.968423,-1.928043,-0.531649,0.000000,11,FALSE
80,2701,-36.200768,-28.520668,-3.876078,-0.987937,-1.927706,-0.532871,0.000000,11,FALSE
80.5,2701,-38.138805,-29.014637,-3.872061,-1.003564,-1.927683,-0.532953,0.000000,11,FALSE
81,2701,-40.074837,-29.516418,-3.868893,-1.015711,-1.927918,-0.532101,0.000000,11,FALSE
81.5,2701,-42.009285,-30.024275,-3.866090,-1.026329,-1.927292,-0.534362,0.000000,11,FALSE
82,2701,-43.942329,-30.537439,-3.851984,-1.078061,-1.894319,-0.641526,0.000000,11,FALSE
82.5,2701,-45.868320,-31.076469,-3.820121,-1.186033,-1.831169,-0.804252,0.000000,11,FALSE
83,2701,-47.778381,-31.669487,-3.753043,-1.383716,-1.690829,-1.068222,0.000000,11,FALSE
83.5,2701,-49.654903,-32.361343,-3.598354,-1.746955,-1.308959,-1.512160,0.000000,11,FALSE
84,2701,-51.454079,-33.234821,-3.214336,-2.380766,-0.206356,-1.989326,0.000000,11,FALSE
84.5,2701,-53.061245,-34.425205,-2.538155,-3.091564,1.215594,-1.588185,0.000000,11,FALSE
85,2701,-54.330322,-35.970989,-1.648180,-3.547575,1.779949,-0.912020,0.000000,11,FALSE
85.5,2701,-55.154411,-37.744778,-0.671271,-3.761229,1.953819,-0.427308,0.000000,11,FALSE
86,2701,-55.490047,-39.625393,0.321089,-3.884606,1.984720,-0.246755,0.000000,11,FALSE
86.5,2701,-55.329502,-41.567696,1.277624,-3.790472,1.998899,-0.066368,0.000000,11,FALSE
87,2701,-54.690689,-43.462933,2.080499,-3.416362,1.997221,0.105390,0.000000,11,FALSE
87.5,2701,-53.650440,-45.171112,2.730911,-2.922692,1.983448,0.256778,0.000000,11,FALSE
88,2701,-52.284985,-46.632458,3.221099,-2.371607,1.963957,0.377986,0.000000,11,FALSE
88.5,2701,-50.674435,-47.818260,3.563768,-1.816468,1.944338,0.468561,0.000000,11,FALSE
89,2701,-48.892551,-48.726494,3.784161,-1.296195,1.928206,0.531057,0.000000,11,FALSE
89.5,2701,-47.000469,-49.374592,3.912008,-0.834383,1.917285,0.569226,0.000000,11,FALSE
90,2701,-45.044464,-49.791782,3.975532,-0.441756,1.911943,0.586920,0.000000,11,FALSE
90.5,2701,-43.056698,-50.012661,3.998201,-0.119961,1.911736,0.587591,0.000000,11,FALSE
91,2701,-41.057598,-50.072643,3.997728,0.134800,1.915816,0.574153,0.000000,11,FALSE
91.5,2701,-39.058735,-50.005245,3.986446,0.329014,1.923170,0.549015,0.000000,11,FALSE
92,2701,-37.065514,-49.840740,3.972283,0.470070,1.932774,0.514184,0.000000,11,FALSE
92.5,2701,-35.079372,-49.605705,3.959859,0.565258,1.943658,0.471374,0.000000,11,FALSE
93,2701,-33.099442,-49.323074,3.951454,0.621295,1.954951,0.422097,0.000000,11,FALSE
93.5,2701,-31.123714,-49.012428,3.947789,0.644175,1.965901,0.367740,0.000000,11,FALSE
94,2701,-29.149820,-48.690342,3.948600,0.639185,1.975891,0.309607,0.000000,11,FALSE
94.5,2701,-27.175520,-48.370750,3.953061,0.610989,1.984446,0.248946,0.000000,11,FALSE
95,2701,-25.198990,-48.065254,3.960076,0.563733,1.991243,0.186952,0.000000,11,FALSE
95.5,2701,-23.218952,-47.783386,3.968484,0.501136,1.996106,0.124750,0.000000,11,FALSE
96,2701,-21.234711,-47.532818,3.977191,0.426562,1.998996,0.063381,0.000000,11,FALSE
96.5,2701,-19.246115,-47.319538,3.985261,0.343063,1.999996,0.003778,0.000000,11,FALSE
97,2701,-17.253485,-47.148006,3.991965,0.253403,1.999291,-0.053260,0.000000,11,FALSE
97.5,2701,-15.257502,-47.021305,3.996796,0.160066,1.997131,-0.107080,0.000000,11,FALSE
98,2701,-13.259104,-46.941273,3.999468,0.065254,1.993814,-0.157181,0.000000,11,FALSE
98.5,2701,-11.259370,-46.908646,3.999894,-0.029116,1.989649,-0.203217,0.000000,11,FALSE
99,2701,-9.259422,-46.923203,3.998157,-0.121415,1.984939,-0.244981,0.000000,11,FALSE
99.5,2701,-7.260344,-46.983910,3.994468,-0.210299,1.979963,-0.282396,0.000000,11,FALSE
100,2701,-5.263110,-47.089058,3.989130,-0.294699,1.974959,-0.315492,0.000000,11,FALSE
100.5,2701,-3.268545,-47.236408,3.982495,-0.373810,1.970126,-0.344389,0.000000,11,FALSE
101,2701,-1.277298,-47.423313,3.974938,-0.447062,1.965613,-0.369276,0.000000,11,FALSE
101.5,2701,0.710171,-47.646843,3.966825,-0.514100,1.961529,-0.390392,0.000000,11,FALSE
102,2701,2.693584,-47.903893,3.958492,-0.574754,1.957939,-0.408011,0.000000,11,FALSE
102.5,2701,4.672830,-48.191269,3.950233,-0.629011,1.954880,-0.422427,0.000000,11,FALSE
103,2701,6.647946,-48.505775,3.942295,-0.676988,1.952355,-0.433947,0.000000,11,FALSE
103.5,2701,8.619094,-48.844269,3.934867,-0.718903,1.950349,-0.442874,0.000000,11,FALSE
104,2701,10.586527,-49.203720,3.928090,-0.755054,1.948830,-0.449511,0.000000,11,FALSE
104.5,2701,12.550572,-49.581245,3.922056,-0.785798,1.947756,-0.454145,0.000000,11,FALSE
105,2701,14.511600,-49.974144,3.916813,-0.811529,1.947076,-0.457051,0.000000,11,FALSE
105.5,2701,16.470007,-50.379910,3.912374,-0.832667,1.946738,-0.458488,0.000000,11,FALSE
106,2701,18.426193,-50.796242,3.908722,-0.849643,1.946690,-0.458694,0.000000,11,FALSE
106.5,2701,20.380554,-51.221062,3.905819,-0.862889,1.946880,-0.457886,0.000000,11,FALSE
107,2701,22.333464,-51.652508,3.903610,-0.872828,1.947260,-0.456265,0.000000,11,FALSE
107.5,2701,24.285269,-52.088921,3.902029,-0.879870,1.947788,-0.454006,0.000000,11,FALSE
108,2701,26.236282,-52.528854,3.901003,-0.884406,1.948424,-0.451269,0.000000,11,FALSE
108.5,2701,28.186783,-52.971058,3.900459,-0.886803,1.949134,-0.448192,0.000000,11,FALSE
109,2701,30.137012,-53.414459,3.900323,-0.887401,1.949889,-0.444896,0.000000,11,FALSE
109.5,2701,32.087173,-53.858158,3.900525,-0.886513,1.950665,-0.441482,0.000000,11,FALSE
110,2701,34.037437,-54.301414,3.900999,-0.884427,1.951441,-0.438039,0.000000,11,FALSE
110.5,2701,35.987938,-54.743629,3.901684,-0.881397,1.952202,-0.434636,0.000000,11,FALSE
111,2701,37.938782,-55.184326,3.902528,-0.877652,1.952934,-0.431332,0.000000,11,FALSE
111.5,2701,39.890045,-55.623154,3.903483,-0.873393,1.953629,-0.428174,0.000000,11,FALSE
112,2701,41.841785,-56.059849,3.903687,-0.872484,1.952249,-0.434423,0.000000,11,FALSE
112.5,2701,43.793629,-56.496090,3.891587,-0.924959,1.918065,-0.566591,0.000000,11,FALSE
113,2701,45.739422,-56.958569,3.860406,-1.047503,1.848494,-0.763590,0.000000,11,FALSE
113.5,2701,47.669624,-57.482319,3.791609,-1.274245,1.690965,-1.068007,0.000000,11,FALSE
114,2701,49.565430,-58.119442,3.635419,-1.668451,1.293488,-1.525414,0.000000,11,FALSE
114.5,2701,51.383141,-58.953667,3.285010,-2.282259,0.363091,-1.966765,0.000000,11,FALSE
115,2701,53.025646,-60.094795,2.676408,-2.972682,-0.816754,-1.825627,0.000000,11,FALSE
115.5,2701,54.363850,-61.581135,1.874773,-3.533444,-1.491145,-1.332850,0.000000,11,FALSE
116,2701,55.301235,-63.347858,0.949779,-3.885604,-1.818834,-0.831771,0.000000,11,FALSE
116.5,2701,55.776123,-65.290657,0.004482,-3.999997,-1.890118,-0.653800,0.000000,11,FALSE
117,2701,55.778366,-67.290657,-0.890172,-3.899692,-1.943164,-0.473404,0.000000,11,FALSE
117.5,2701,55.333279,-69.240501,-1.682144,-3.629104,-1.976495,-0.305726,0.000000,11,FALSE
118,2701,54.492207,-71.055054,-2.341671,-3.242927,-1.993459,-0.161615,0.000000,11,FALSE
118.5,2701,53.321373,-72.676514,-2.860493,-2.795993,-1.999465,-0.046263,0.000000,11,FALSE
119,2701,51.891125,-74.074509,-3.247458,-2.335384,-1.999604,0.039781,0.000000,11,FALSE
119.5,2701,50.267395,-75.242203,-3.522030,-1.896129,-1.997561,0.098737,0.000000,11,FALSE
120,2701,48.506378,-76.190269,-3.707876,-1.500552,-1.995505,0.134009,0.000000,11,FALSE
120.5,2701,46.652439,-76.940544,-3.828059,-1.160155,-1.994427,0.149196,0.000000,11,FALSE
121,2701,44.738411,-77.520622,-3.902328,-0.878543,-1.994544,0.147628,0.000000,11,FALSE
121.5,2701,42.787247,-77.959892,-3.946129,-0.654265,-1.995626,0.132206,0.000000,11,FALSE
122,2701,40.814182,-78.287025,-3.970723,-0.483069,-1.997221,0.105399,0.000000,11,FALSE
122.5,2701,38.828819,-78.528557,-3.983819,-0.359420,-1.998798,0.069329,0.000000,11,FALSE
123,2701,36.836910,-78.708267,-3.990367,-0.277436,-1.999833,0.025836,0.000000,11,FALSE
123.5,2701,34.841728,-78.846985,-3.993302,-0.231386,-1.999863,-0.023438,0.000000,11,FALSE
124,2701,32.845078,-78.962677,-3.994168,-0.215916,-1.998517,-0.077003,0.000000,11,FALSE
124.5,2701,30.847994,-79.070633,-3.993603,-0.226128,-1.995541,-0.133479,0.000000,11,FALSE
125,2701,28.851192,-79.183701,-3.991699,-0.257572,-1.990802,-0.191594,0.000000,11,FALSE
