27,2601,108.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.5,2601,110.000000,-55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28,2601,112.000000,-56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.5,2601,114.000000,-57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29,2601,116.000000,-58.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.5,2601,118.000000,-59.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30,2601,120.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.5,2601,122.000000,-61.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31,2601,124.000000,-62.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.5,2601,126.000000,-63.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32,2601,128.000000,-64.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.5,2601,130.000000,-65.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33,2601,132.000000,-66.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.5,2601,134.000000,-67.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34,2601,136.000000,-68.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.5,2601,138.000000,-69.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35,2601,140.000000,-70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.5,2601,142.000000,-71.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36,2601,144.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.5,2601,146.000000,-73.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37,2601,148.000000,-74.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.5,2601,150.000000,-75.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38,2601,152.000000,-76.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.5,2601,154.000000,-77.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39,2601,156.000000,-78.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.5,2601,158.000000,-79.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40,2601,160.000000,-80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.5,2601,162.000000,-81.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41,2601,164.000000,-82.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.5,2601,166.000000,-83.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42,2601,168.000000,-84.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.5,2601,170.000000,-85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43,2601,172.000000,-86.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.5,2601,174.000000,-87.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44,2601,176.000000,-88.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.5,2601,178.000000,-89.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45,2601,180.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.5,2601,182.000000,-91.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46,2601,184.000000,-92.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.5,2601,186.000000,-93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47,2601,188.000000,-94.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.5,2601,190.000000,-95.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48,2601,192.000000,-96.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.5,2601,194.000000,-97.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49,2601,196.000000,-98.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.5,2601,198.000000,-99.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
