15,2603,14.431602,12.803610,-0.134608,-7.998868,-1.290333,-1.528084,1299.346924,6,FALSE
15.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
15.5,2603,14.364298,8.804176,-0.810942,-7.958792,-1.496078,-1.327309,604.157593,6,FALSE
16,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
16,2603,13.958827,4.824780,-1.539783,-7.850418,-1.705189,-1.045146,307.693726,6,FALSE
16.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
16.5,2603,13.188936,0.899571,-2.326068,-7.654372,-1.890270,-0.653360,113.631973,6,FALSE
17,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
17,2603,12.025903,-2.927615,-3.162718,-7.348279,-1.995364,-0.136097,-51.370113,6,FALSE
17.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
17.5,2603,10.444544,-6.601754,-4.020677,-6.916224,-1.943246,0.473069,-230.449326,6,FALSE
18,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
18,2603,8.434205,-10.059866,-4.850586,-6.361746,-1.690598,1.068588,-504.107147,6,FALSE
18.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
18.5,2603,6.008912,-13.240739,-5.493060,-5.595438,-1.284947,1.532616,-1513.852173,6,FALSE
19,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
19,2603,3.262382,-16.038458,-5.906315,-4.684823,-0.826511,1.821230,681.166016,6,FALSE
19.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
19.5,2603,0.309225,-18.380869,-6.105643,-3.704890,-0.398656,1.959866,2646.326660,6,FALSE
20,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
20,2603,-2.743597,-20.233315,-6.122464,-2.705032,-0.033642,1.999717,53.489243,6,FALSE
20.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
20.5,2603,-5.804829,-21.585831,-5.988095,-1.714100,0.268737,1.981863,998.217834,6,FALSE
21,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
21,2603,-8.798876,-22.442881,-5.728403,-0.748409,0.519385,1.931383,278.074951,6,FALSE
21.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
21.5,2603,-11.663077,-22.817085,-5.363397,0.182596,0.730013,1.862010,-469.395569,6,FALSE
22,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
22,2603,-14.344776,-22.725788,-4.908254,1.073015,0.910285,1.780837,-1483.276855,6,FALSE
22.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
22.5,2603,-16.798903,-22.189281,-4.374483,1.918644,1.067542,1.691258,-42103.031250,6,FALSE
23,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
23,2603,-18.986145,-21.229959,-3.770880,2.715929,1.207206,1.594570,2125.374512,6,FALSE
23.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
23.5,2603,-20.871586,-19.871994,-3.104262,3.461329,1.333236,1.490799,1072.875977,6,FALSE
24,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
24,2603,-22.423717,-18.141329,-2.380026,4.150880,1.448474,1.379103,704.301331,6,FALSE
24.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
24.5,2603,-23.613729,-16.065889,-1.602591,4.779843,1.554870,1.257927,502.860229,6,FALSE
25,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
25,2603,-24.415026,-13.675968,-0.775804,5.342358,1.653574,1.125030,367.627197,6,FALSE
25.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
25.5,2603,-24.802927,-11.004789,0.096648,5.831058,1.744904,0.977400,264.647125,6,FALSE
26,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
26,2603,-24.754602,-8.089260,1.010716,6.236620,1.828135,0.811124,178.773712,6,FALSE
26.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
26.5,2603,-24.249245,-4.970950,1.961252,6.547234,1.901072,0.621229,101.660187,6,FALSE
27,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
27,2603,-23.268620,-1.697333,2.940881,6.748052,1.959257,0.401636,27.573193,6,FALSE
27.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
27.5,2603,-21.798180,1.676693,3.938231,6.820804,1.994700,0.145504,-48.677071,6,FALSE
28,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
28,2603,-19.829063,5.087095,4.724435,6.455983,1.994110,-0.153385,-133.582733,6,FALSE
28.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
28.5,2603,-17.466846,8.315086,5.407280,5.895874,1.937264,-0.497000,-238.343338,6,FALSE
29,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
29,2603,-14.763206,11.263023,6.046835,5.237919,1.805820,-0.859660,-381.565704,6,FALSE
29.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
29.5,2603,-11.739789,13.881983,6.624902,4.484493,1.590091,-1.213099,-630.611572,6,FALSE
30,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
30,2603,-8.427338,16.124229,7.121561,3.644637,1.291467,-1.527125,-1472.285645,6,FALSE
30.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
30.5,2603,-4.866557,17.946548,7.518256,2.734197,0.926402,-1.772507,1495.850098,6,FALSE
31,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
31,2603,-1.107429,19.313646,7.779974,1.769053,0.523436,-1.930289,-433.705261,6,FALSE
31.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
31.5,2603,2.782557,20.198174,7.837219,0.770693,0.114490,-1.996720,3385.105713,6,FALSE
32,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
32,2603,6.701167,20.583519,7.700745,-0.219951,-0.272948,-1.981287,745.272034,6,FALSE
32.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
32.5,2603,10.551539,20.473543,7.391178,-1.170829,-0.619135,-1.901755,-129.626495,6,FALSE
33,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
33,2603,14.247128,19.888128,6.933064,-2.059722,-0.916226,-1.777788,-1549.945923,6,FALSE
33.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
33.5,2603,17.713661,18.858267,6.350708,-2.872656,-1.164712,-1.625868,3110.975830,6,FALSE
34,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
34,2603,20.889015,17.421938,5.666068,-3.601537,-1.369282,-1.457761,930.086304,6,FALSE
34.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
34.5,2603,23.722050,15.621170,4.898107,-4.242034,-1.535921,-1.280995,533.341370,6,FALSE
35,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
35,2603,26.171103,13.500153,4.062925,-4.792008,-1.670363,-1.099948,347.528046,6,FALSE
35.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
35.5,2603,28.202564,11.104149,3.174201,-5.250449,-1.777449,-0.916883,230.662094,6,FALSE
36,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
36,2603,29.789665,8.478924,2.243726,-5.616804,-1.860951,-0.732709,144.914993,6,FALSE
36.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
36.5,2603,30.911528,5.670522,1.281926,-5.890557,-1.923600,-0.547507,75.444794,6,FALSE
37,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
37,2603,31.552490,2.725243,0.298338,-6.070990,-1.967175,-0.360866,14.914645,6,FALSE
37.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
37.5,2603,31.701660,-0.310252,-0.697952,-6.157042,-1.992581,-0.172103,-41.036007,6,FALSE
38,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
38,2603,31.352684,-3.388773,-1.697904,-6.147255,-1.999904,0.019572,-95.534393,6,FALSE
38.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
38.5,2603,30.503733,-6.462400,-2.692114,-6.039796,-1.988419,0.214919,-151.360229,6,FALSE
39,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
39,2603,29.157677,-9.482298,-3.670401,-5.832540,-1.956573,0.414512,-211.627182,6,FALSE
39.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
39.5,2603,27.322475,-12.398568,-4.621377,-5.523275,-1.901952,0.618529,-280.670654,6,FALSE
40,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
40,2603,25.011787,-15.160206,-5.532003,-5.110045,-1.821253,0.826460,-365.807495,6,FALSE
40.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
40.5,2603,22.245785,-17.715229,-6.387178,-4.591705,-1.710349,1.036681,-481.975250,6,FALSE
41,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
41,2603,19.052197,-20.011082,-6.999162,-3.874496,-1.564526,1.245896,-668.001404,6,FALSE
41.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
41.5,2603,15.552615,-21.948330,-7.402731,-3.033080,-1.379084,1.448492,-1076.576538,6,FALSE
42,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
42,2603,11.851250,-23.464870,-7.708083,-2.141370,-1.156326,1.631843,-3603.794678,6,FALSE
42.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
42.5,2603,7.997209,-24.535555,-7.907912,-1.210342,-0.901652,1.785224,1214.097046,6,FALSE
43,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
43,2603,4.043252,-25.140726,-7.996013,-0.252566,-0.619795,1.901540,-48.317394,6,FALSE
43.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
43.5,2603,0.045246,-25.267010,-7.967724,0.717892,-0.317569,1.974627,-53.055286,6,FALSE
44,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
44,2603,-3.938616,-24.908064,-7.820375,1.685742,-0.003581,1.999997,456.953857,6,FALSE
44.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
44.5,2603,-7.848804,-24.065193,-7.553627,2.634903,0.312371,1.975455,-66.870018,6,FALSE
45,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
45,2603,-11.625617,-22.747742,-7.169677,3.549046,0.620145,1.901426,-132.773163,6,FALSE
45.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
45.5,2603,-15.210456,-20.973219,-6.673280,4.412179,0.910160,1.780901,-1481.922485,6,FALSE
46,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
46,2603,-18.547096,-18.767130,-6.071604,5.209187,1.174182,1.619042,2820.092041,6,FALSE
46.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
46.5,2603,-21.582899,-16.162537,-5.368680,5.920451,1.405850,1.422528,814.109680,6,FALSE
47,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
47,2603,-24.267239,-13.202312,-4.568241,6.519866,1.600877,1.198830,435.602142,6,FALSE
47.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
47.5,2603,-26.551359,-9.942379,-3.689823,6.997759,1.756836,0.955786,252.082092,6,FALSE
48,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
48,2603,-28.396271,-6.443500,-2.753327,7.348438,1.872992,0.701357,132.237442,6,FALSE
48.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
48.5,2603,-29.772934,-2.769280,-1.778119,7.569726,1.950417,0.442576,40.565563,6,FALSE
49,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
49,2603,-30.661993,1.015583,-0.782417,7.662340,1.991404,0.185227,-37.249855,6,FALSE
49.5,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
49.5,2603,-31.053202,4.846753,0.217035,7.629236,1.998904,-0.066207,-108.736877,6,FALSE
50,2601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
50,2603,-30.944685,8.661371,1.205073,7.475024,1.976076,-0.308424,-178.984558,6,FALSE
