8,2604,3.324894,53.123161,-0.890505,-9.413021,1.392380,-1.170184,3.141600,8,FALSE
8.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
8.5,2603,6.320223,8.853925,0.000000,0.000000,-0.351124,-0.936329,4.712400,6,FALSE
8.5,2602,-41.563984,-32.502041,-5.849848,-2.936919,-1.131231,-0.985047,0.785400,7,FALSE
8.5,2604,2.879642,48.416649,-0.475831,-9.706417,0.829347,-0.586792,3.141600,8,FALSE
9,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
9,2603,6.320223,8.853925,-0.175562,-0.468165,-0.351124,-0.936329,4.712400,6,FALSE
9,2602,-44.488907,-33.970501,-6.423333,-3.420257,-1.146969,-0.966675,0.785400,7,FALSE
9,2604,2.641726,43.563438,-0.225486,-9.853193,0.500690,-0.293552,3.141600,8,FALSE
9.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
9.5,2603,6.232442,8.619843,-0.351124,-0.936329,-0.351124,-0.936329,4.712400,6,FALSE
9.5,2602,-47.700573,-35.680630,-6.991355,-3.888567,-1.160593,-0.950276,0.785400,7,FALSE
9.5,2604,2.528983,38.636841,-0.071624,-9.926428,0.307725,-0.146469,3.141600,8,FALSE
10,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
10,2603,6.056880,8.151678,-0.526685,-1.404494,-0.351124,-0.936329,4.712400,6,FALSE
10,2602,-51.196251,-37.624912,-6.935497,-3.987341,-1.172324,-0.935766,0.785400,7,FALSE
10,2604,2.493171,33.673626,0.025138,-9.962843,0.193523,-0.072829,3.141600,8,FALSE
10.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
10.5,2603,5.793538,7.449431,-0.702247,-1.872658,-0.351124,-0.936329,4.712400,6,FALSE
10.5,2602,-54.663998,-39.618584,-6.886902,-4.070697,-1.182375,-0.923033,0.785400,7,FALSE
10.5,2604,2.505740,28.692204,0.087817,-9.980855,0.125357,-0.036024,3.141600,8,FALSE
11,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
11,2603,5.442414,6.513103,-0.877809,-2.340823,-0.351124,-0.936329,4.712400,6,FALSE
11,2602,-58.107449,-41.653931,-6.844617,-4.141402,-1.190304,-0.912786,0.785400,7,FALSE
11,2604,2.549649,23.701777,0.121136,-9.473584,0.066640,1.014542,3.141600,8,FALSE
11.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
11.5,2603,5.003510,5.342691,-1.053371,-2.808987,-0.351124,-0.936329,4.712400,6,FALSE
11.5,2602,-61.529758,-43.724632,-6.807797,-4.201654,-1.196621,-0.904487,0.785400,7,FALSE
11.5,2604,2.610217,18.964985,0.130619,-8.473629,0.018964,1.999910,3.141600,8,FALSE
12,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
12,2603,4.476825,3.938198,-1.228932,-3.277152,-0.351124,-0.936329,4.712400,6,FALSE
12,2602,-64.933655,-45.825459,-6.775706,-4.253212,-1.201700,-0.897729,0.785400,7,FALSE
12,2604,2.675526,14.728170,0.127159,-7.473635,-0.006919,1.999988,3.141600,8,FALSE
12.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
12.5,2603,3.862359,2.299622,-1.404494,-3.745317,-0.351124,-0.936329,4.712400,6,FALSE
12.5,2602,-68.321510,-47.952065,-6.747705,-4.297496,-1.205814,-0.892196,0.785400,7,FALSE
12.5,2604,2.739105,10.991353,0.118187,-6.473676,-0.017944,1.999919,3.141600,8,FALSE
13,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
13,2603,3.160111,0.426964,-1.404494,-3.745317,-0.351124,-0.936329,4.712400,6,FALSE
13,2602,-71.695366,-50.100811,-6.723246,-4.335662,-1.209169,-0.887643,0.785400,7,FALSE
13,2604,2.798199,7.754515,0.106125,-5.473748,-0.024124,1.999855,3.141600,8,FALSE
13.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
13.5,2603,2.457864,-1.445694,-1.404494,-3.745317,-0.351123,-0.936329,4.712400,6,FALSE
13.5,2602,-75.056992,-52.268642,-6.701853,-4.368656,-1.211924,-0.883878,0.785400,7,FALSE
13.5,2604,2.851261,5.017641,0.092010,-4.473848,-0.028230,1.999801,3.141600,8,FALSE
14,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
14,2603,1.755617,-3.318353,-1.228932,-3.277152,0.351124,0.936329,4.712400,6,FALSE
14,2602,-78.407921,-54.452969,-6.683122,-4.397259,-1.214197,-0.880753,0.785400,7,FALSE
14,2604,2.897266,2.780717,0.076344,-3.473971,-0.031332,1.999755,3.141600,8,FALSE
14.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
14.5,2603,1.141151,-4.956929,-1.053371,-2.808988,0.351124,0.936329,4.712400,6,FALSE
14.5,2602,-81.749481,-56.651596,-6.666699,-4.422117,-1.216082,-0.878148,0.785400,7,FALSE
14.5,2604,2.935438,1.043732,0.054373,-2.474212,-0.043941,1.999517,3.141600,8,FALSE
15,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
15,2603,0.614466,-6.361423,-0.877809,-2.340823,0.351124,0.936329,4.712400,6,FALSE
15,2602,-85.082832,-58.862656,-6.652285,-4.443771,-1.217654,-0.875968,0.785400,7,FALSE
15,2604,2.962625,-0.193374,0.032402,-1.474454,-0.043941,1.999517,3.141600,8,FALSE
15.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
15.5,2603,0.175561,-7.531834,-0.702247,-1.872659,0.351124,0.936329,4.712400,6,FALSE
15.5,2602,-88.408974,-61.084541,-6.639618,-4.462675,-1.218968,-0.874138,0.785400,7,FALSE
15.5,2604,2.978826,-0.930601,0.016201,-0.737227,-0.032402,1.474454,3.141600,8,FALSE
16,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
16,2603,-0.175562,-8.468163,-0.526685,-1.404494,0.351124,0.936329,4.712400,6,FALSE
16,2602,-91.728783,-63.315880,-6.628475,-4.479209,-1.220072,-0.872596,0.785400,7,FALSE
16,2604,2.986926,-1.299214,0.008101,-0.368613,-0.016201,0.737227,3.141600,8,FALSE
16.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
16.5,2603,-0.438905,-9.170410,-0.351123,-0.936329,0.351124,0.936329,4.712400,6,FALSE
16.5,2602,-95.043022,-65.555481,-6.618661,-4.493698,-1.221003,-0.871294,0.785400,7,FALSE
16.5,2604,2.990977,-1.483521,0.004050,-0.184307,-0.008101,0.368613,3.141600,8,FALSE
17,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
17,2603,-0.614467,-9.638575,-0.175562,-0.468165,0.351124,0.936329,4.712400,6,FALSE
17,2602,-98.352356,-67.802330,-6.610010,-4.506414,-1.221789,-0.870191,0.785400,7,FALSE
17,2604,2.993002,-1.575675,0.002025,-0.092153,-0.004050,0.184307,3.141600,8,FALSE
17.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
17.5,2603,-0.702247,-9.872657,0.000000,0.000000,0.351124,0.936329,4.712400,6,FALSE
17.5,2602,-101.657364,-70.055534,-6.602376,-4.517591,-1.222456,-0.869253,0.785400,7,FALSE
17.5,2604,2.994014,-1.621751,0.001013,-0.046077,-0.002025,0.092153,3.141600,8,FALSE
18,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
18,2603,-0.702247,-9.872657,0.175562,0.468165,0.351124,0.936329,4.712400,6,FALSE
18,2602,-104.958549,-72.314331,-6.595633,-4.527431,-1.223023,-0.868455,0.785400,7,FALSE
18,2604,2.994521,-1.644790,0.000506,-0.023038,-0.001013,0.046077,3.141600,8,FALSE
18.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
18.5,2603,-0.614467,-9.638575,0.351124,0.936329,0.351124,0.936329,4.712400,6,FALSE
18.5,2602,-108.256363,-74.578049,-6.589670,-4.536105,-1.223506,-0.867775,0.785400,7,FALSE
18.5,2604,2.994774,-1.656309,0.000000,0.000000,-0.000506,0.023038,3.141600,8,FALSE
19,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
19,2603,-0.438905,-9.170410,0.526685,1.404494,0.351124,0.936329,4.712400,6,FALSE
19,2602,-111.551201,-76.846100,-6.584394,-4.543759,-1.223919,-0.867192,0.785400,7,FALSE
19,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
19.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
19.5,2603,-0.175562,-8.468163,0.702247,1.872658,0.351124,0.936329,4.712400,6,FALSE
19.5,2602,-114.843399,-79.117981,-6.579722,-4.550523,-1.224272,-0.866693,0.785400,7,FALSE
19.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
20,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
20,2603,0.175561,-7.531835,0.877809,2.340823,0.351124,0.936329,4.712400,6,FALSE
20,2602,-118.133263,-81.393242,-6.575581,-4.556504,-1.224576,-0.866264,0.785400,7,FALSE
20,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
20.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
20.5,2603,0.614466,-6.361423,1.053371,2.808987,0.351123,0.936329,4.712400,6,FALSE
20.5,2602,-121.421051,-83.671494,-6.571908,-4.561801,-1.224837,-0.865896,0.785400,7,FALSE
20.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
21,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
21,2603,1.141151,-4.956930,1.228932,3.277152,0.351124,0.936329,4.712400,6,FALSE
21,2602,-124.707008,-85.952393,-6.568647,-4.566494,-1.225061,-0.865578,0.785400,7,FALSE
21,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
21.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
21.5,2603,1.755617,-3.318354,1.404494,3.745316,0.351123,0.936329,4.712400,6,FALSE
21.5,2602,-127.991333,-88.235641,-6.565752,-4.570658,-1.225255,-0.865304,0.785400,7,FALSE
21.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
22,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
22,2603,2.457864,-1.445696,1.404494,3.745316,0.351123,0.936329,4.712400,6,FALSE
22,2602,-131.274216,-90.520973,-6.563177,-4.574354,-1.225422,-0.865067,0.785400,7,FALSE
22,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
22.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
22.5,2603,3.160111,0.426962,1.404494,3.745317,0.351123,0.936329,4.712400,6,FALSE
22.5,2602,-134.555801,-92.808151,-6.560886,-4.577638,-1.225567,-0.864862,0.785400,7,FALSE
22.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
23,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
23,2603,3.862358,2.299620,1.228931,3.277152,-0.351125,-0.936329,4.712400,6,FALSE
23,2602,-137.836243,-95.096970,-6.558848,-4.580558,-1.225692,-0.864684,0.785400,7,FALSE
23,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
23.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
23.5,2603,4.476824,3.938196,1.053370,2.808988,-0.351124,-0.936329,4.712400,6,FALSE
23.5,2602,-141.115662,-97.387245,-6.557033,-4.583157,-1.225801,-0.864530,0.785400,7,FALSE
23.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
24,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
24,2603,5.003509,5.342690,0.877808,2.340823,-0.351123,-0.936329,4.712400,6,FALSE
24,2602,-144.394180,-99.678825,-6.555415,-4.585470,-1.225896,-0.864396,0.785400,7,FALSE
24,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
24.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
24.5,2603,5.442412,6.513102,0.702246,1.872659,-0.351123,-0.936329,4.712400,6,FALSE
24.5,2602,-147.671890,-101.971558,-6.553973,-4.587531,-1.225978,-0.864279,0.785400,7,FALSE
24.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
25,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
25,2603,5.793535,7.449431,0.526684,1.404494,-0.351123,-0.936329,4.712400,6,FALSE
25,2602,-150.948883,-104.265320,-6.552686,-4.589368,-1.226050,-0.864177,0.785400,7,FALSE
25,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
25.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
25.5,2603,6.056878,8.151678,0.351123,0.936329,-0.351123,-0.936329,4.712400,6,FALSE
25.5,2602,-154.225220,-106.560005,-6.551538,-4.591008,-1.226112,-0.864089,0.785400,7,FALSE
25.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
26,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
26,2603,6.232439,8.619843,0.175561,0.468165,-0.351123,-0.936329,4.712400,6,FALSE
26,2602,-157.500992,-108.855507,-6.550513,-4.592471,-1.226166,-0.864011,0.785400,7,FALSE
26,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
26.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
26.5,2603,6.320220,8.853925,0.000000,0.000000,-0.351123,-0.936329,4.712400,6,FALSE
26.5,2602,-160.776245,-111.151741,-6.549596,-4.593777,-1.226214,-0.863944,0.785400,7,FALSE
26.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
27,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
27,2603,6.320220,8.853925,-0.175562,-0.468165,-0.351123,-0.936329,4.712400,6,FALSE
27,2602,-164.051041,-113.448631,-6.548778,-4.594944,-1.226256,-0.863885,0.785400,7,FALSE
27,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
27.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
27.5,2603,6.232439,8.619843,-0.351123,-0.936329,-0.351123,-0.936329,4.712400,6,FALSE
27.5,2602,-167.325424,-115.746101,-6.548046,-4.595987,-1.226292,-0.863833,0.785400,7,FALSE
27.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
28,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
28,2603,6.056877,8.151678,-0.526685,-1.404494,-0.351123,-0.936329,4.712400,6,FALSE
28,2602,-170.599442,-118.044098,-6.547390,-4.596920,-1.226324,-0.863788,0.785400,7,FALSE
28,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
28.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
28.5,2603,5.793535,7.449431,-0.702246,-1.872659,-0.351123,-0.936329,4.712400,6,FALSE
28.5,2602,-173.873138,-120.342560,-6.546804,-4.597755,-1.226352,-0.863748,0.785400,7,FALSE
28.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
29,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
29,2603,5.442411,6.513102,-0.877808,-2.340823,-0.351123,-0.936329,4.712400,6,FALSE
29,2602,-177.146545,-122.641434,-6.546279,-4.598503,-1.226377,-0.863713,0.785400,7,FALSE
29,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
29.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
29.5,2603,5.003508,5.342690,-1.053370,-2.808988,-0.351123,-0.936329,4.712400,6,FALSE
29.5,2602,-180.419678,-124.940681,-6.545809,-4.599172,-1.226398,-0.863682,0.785400,7,FALSE
29.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
30,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
30,2603,4.476823,3.938196,-1.228931,-3.277153,-0.351123,-0.936329,4.712400,6,FALSE
30,2602,-183.692581,-127.240265,-6.545388,-4.599771,-1.226417,-0.863655,0.785400,7,FALSE
30,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
30.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
30.5,2603,3.862357,2.299620,-1.404493,-3.745317,-0.351123,-0.936329,4.712400,6,FALSE
30.5,2602,-186.965271,-129.540146,-6.545011,-4.600308,-1.226434,-0.863631,0.785400,7,FALSE
30.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
31,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
31,2603,3.160110,0.426961,-1.404493,-3.745317,-0.351123,-0.936329,4.712400,6,FALSE
31,2602,-190.237778,-131.840302,-6.544672,-4.600789,-1.226449,-0.863611,0.785400,7,FALSE
31,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
31.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
31.5,2603,2.457864,-1.445697,-1.404493,-3.745317,-0.351123,-0.936329,4.712400,6,FALSE
31.5,2602,-193.510117,-134.140701,-6.544369,-4.601221,-1.226462,-0.863592,0.785400,7,FALSE
31.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
32,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
32,2603,1.755617,-3.318356,-1.228931,-3.277153,0.351123,0.936329,4.712400,6,FALSE
32,2602,-196.782303,-136.441315,-6.544096,-4.601608,-1.226473,-0.863576,0.785400,7,FALSE
32,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
32.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
32.5,2603,1.141152,-4.956932,-1.053370,-2.808988,0.351123,0.936329,4.712400,6,FALSE
32.5,2602,-200.054352,-138.742126,-6.543852,-4.601956,-1.226483,-0.863562,0.785400,7,FALSE
32.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
33,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
33,2603,0.614467,-6.361426,-0.877808,-2.340823,0.351123,0.936329,4.712400,6,FALSE
33,2602,-203.326279,-141.043106,-6.543633,-4.602268,-1.226492,-0.863549,0.785400,7,FALSE
33,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
33.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
33.5,2603,0.175563,-7.531837,-0.702246,-1.872658,0.351123,0.936329,4.712400,6,FALSE
33.5,2602,-206.598099,-143.344238,-6.543435,-4.602548,-1.226500,-0.863538,0.785400,7,FALSE
33.5,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
34,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
34,2603,-0.175561,-8.468166,-0.526685,-1.404494,0.351123,0.936329,4.712400,6,FALSE
34,2602,-209.869812,-145.645508,-6.543258,-4.602800,-1.226507,-0.863528,0.785400,7,FALSE
34,2604,2.994774,-1.656309,0.000000,0.000000,0.000000,0.000000,3.141600,8,FALSE
34.5,2601,4.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,1,FALSE
34.5,2603,-0.438903,-9.170413,-0.351123,-0.936329,0.351123,0.936329,4.712400,6,FALSE
34.5,2602,-213.141434,-147.946915,-6.543099,-4.603026,-1.226513,-0.863519,0.785400,7,FALSE
